1,'2021-01-30','10:00:00',8,1024,0,100,19,24,83,3,1,4
1,'2021-01-31','10:00:00',9,1027,0,110,19,30,82,3,1,4
2,'2021-01-01','10:00:00',9,1027,0,100,17,35,77,0,2,4
2,'2021-01-02','10:00:00',8,1027,0,80,7,22,83,1,2,4
2,'2021-01-03','10:00:00',7,1027,0,80,4,15,80,0,4,3
2,'2021-01-04','10:00:00',6,1015,0,100,19,33,68,0,2,10
2,'2021-01-05','10:00:00',6,1027,0,80,6,19,86,1,3,1
2,'2021-01-06','10:00:00',7,1027,0,110,13,30,75,0,4,
2,'2021-01-07','10:00:00',6,1027,0.6,100,19,44,73,1,9,4
2,'2021-01-08','10:00:00',6,1025,0,90,7,24,88,0,4,12
2,'2021-01-09','10:00:00',10,1025,0,110,9,22,70,1,1,4
2,'2021-01-10','10:00:00',9,1019,0,100,7,13,69,1,5,10
2,'2021-01-11','10:00:00',9,1020,0,80,4,7,72,2,4,4
2,'2021-01-12','10:00:00',10,1027,0,90,13,32,75,2,1,4
2,'2021-01-13','10:00:00',9,1020,2.1,90,41,72,71,1,8,12
2,'2021-01-14','10:00:00',7,1027,0,110,28,56,69,2,4,10
2,'2021-01-15','10:00:00',8,1027,0,100,33,67,83,2,1,4
2,'2021-01-16','10:00:00',10,1017,0,90,13,26,81,2,1,4
2,'2021-01-17','10:00:00',10,1027,0,90,32,78,77,2,5,16
2,'2021-01-18','10:00:00',8,1027,1.6,90,37,59,86,1,8,14
2,'2021-01-19','10:00:00',5,1020,0.5,100,24,44,80,1,2,12
2,'2021-01-20','10:00:00',7,1027,0,100,33,70,81,2,1,4
2,'2021-01-21','10:00:00',9,1027,0,90,43,89,77,2,1,14
2,'2021-01-22','10:00:00',8,1025,0,80,24,48,83,1,4,14
2,'2021-01-23','10:00:00',8,1027,0,110,30,65,68,2,2,4
2,'2021-01-24','10:00:00',5,1015,0.8,90,15,24,68,1,8,10
2,'2021-01-25','10:00:00',6,1027,0,90,19,24,71,1,2,10
2,'2021-01-26','10:00:00',7,1015,0,80,6,13,72,1,2,10
2,'2021-01-27','10:00:00',7,1027,0,100,9,11,80,3,2,4
2,'2021-01-28','10:00:00',7,1020,0,110,15,20,86,3,2,4
2,'2021-01-29','10:00:00',8,1015,0,100,15,19,84,3,1,4
2,'2021-01-30','10:00:00',8,1024,0,100,19,24,83,3,1,4
2,'2021-01-31','10:00:00',9,1027,0,110,19,30,82,3,1,4
3,'2021-01-01','10:00:00',9,1027,0,100,17,35,77,0,2,4
3,'2021-01-02','10:00:00',8,1027,0,80,7,22,83,1,2,4
3,'2021-01-03','10:00:00',7,1027,0,80,4,15,80,0,4,3
3,'2021-01-04','10:00:00',6,1015,0,100,19,33,68,0,2,10
3,'2021-01-05','10:00:00',6,1027,0,80,6,19,86,1,3,1
3,'2021-01-06','10:00:00',7,1027,0,110,13,30,75,0,4,
3,'2021-01-07','10:00:00',6,1027,0.6,100,19,44,73,1,9,4
3,'2021-01-08','10:00:00',6,1025,0,90,7,24,88,0,4,12
3,'2021-01-09','10:00:00',10,1025,0,110,9,22,70,1,1,4
3,'2021-01-10','10:00:00',9,1019,0,100,7,13,69,1,5,10
3,'2021-01-11','10:00:00',9,1020,0,80,4,7,72,2,4,4
3,'2021-01-12','10:00:00',10,1027,0,90,13,32,75,2,1,4
3,'2021-01-13','10:00:00',9,1020,2.1,90,41,72,71,1,8,12
3,'2021-01-14','10:00:00',7,1027,0,110,28,56,69,2,4,10
3,'2021-01-15','10:00:00',8,1027,0,100,33,67,83,2,1,4
3,'2021-01-16','10:00:00',10,1017,0,90,13,26,81,2,1,4
3,'2021-01-17','10:00:00',10,1027,0,90,32,78,77,2,5,16
3,'2021-01-18','10:00:00',8,1027,1.6,90,37,59,86,1,8,14
3,'2021-01-19','10:00:00',5,1020,0.5,100,24,44,80,1,2,12
3,'2021-01-20','10:00:00',7,1027,0,100,33,70,81,2,1,4
3,'2021-01-21','10:00:00',9,1027,0,90,43,89,77,2,1,14
3,'2021-01-22','10:00:00',8,1025,0,80,24,48,83,1,4,14
3,'2021-01-23','10:00:00',8,1027,0,110,30,65,68,2,2,4
3,'2021-01-24','10:00:00',5,1015,0.8,90,15,24,68,1,8,10
3,'2021-01-25','10:00:00',6,1027,0,90,19,24,71,1,2,10
3,'2021-01-26','10:00:00',7,1015,0,80,6,13,72,1,2,10
3,'2021-01-27','10:00:00',7,1027,0,100,9,11,80,3,2,4
3,'2021-01-28','10:00:00',7,1020,0,110,15,20,86,3,2,4
3,'2021-01-29','10:00:00',8,1015,0,100,15,19,84,3,1,4
3,'2021-01-30','10:00:00',8,1024,0,100,19,24,83,3,1,4
3,'2021-01-31','10:00:00',9,1027,0,110,19,30,82,3,1,4
4,'2021-01-01','10:00:00',9,1027,0,100,17,35,77,0,2,4
4,'2021-01-02','10:00:00',8,1027,0,80,7,22,83,1,2,4
4,'2021-01-03','10:00:00',7,1027,0,80,4,15,80,0,4,3
4,'2021-01-04','10:00:00',6,1015,0,100,19,33,68,0,2,10
4,'2021-01-05','10:00:00',6,1027,0,80,6,19,86,1,3,1
4,'2021-01-06','10:00:00',7,1027,0,110,13,30,75,0,4,
4,'2021-01-07','10:00:00',6,1027,0.6,100,19,44,73,1,9,4
4,'2021-01-08','10:00:00',6,1025,0,90,7,24,88,0,4,12
4,'2021-01-09','10:00:00',10,1025,0,110,9,22,70,1,1,4
4,'2021-01-10','10:00:00',9,1019,0,100,7,13,69,1,5,10
4,'2021-01-11','10:00:00',9,1020,0,80,4,7,72,2,4,4
4,'2021-01-12','10:00:00',10,1027,0,90,13,32,75,2,1,4
4,'2021-01-13','10:00:00',9,1020,2.1,90,41,72,71,1,8,12
4,'2021-01-14','10:00:00',7,1027,0,110,28,56,69,2,4,10
4,'2021-01-15','10:00:00',8,1027,0,100,33,67,83,2,1,4
4,'2021-01-16','10:00:00',10,1017,0,90,13,26,81,2,1,4
4,'2021-01-17','10:00:00',10,1027,0,90,32,78,77,2,5,16
4,'2021-01-18','10:00:00',8,1027,1.6,90,37,59,86,1,8,14
4,'2021-01-19','10:00:00',5,1020,0.5,100,24,44,80,1,2,12
4,'2021-01-20','10:00:00',7,1027,0,100,33,70,81,2,1,4
4,'2021-01-21','10:00:00',9,1027,0,90,43,89,77,2,1,14
4,'2021-01-22','10:00:00',8,1025,0,80,24,48,83,1,4,14
4,'2021-01-23','10:00:00',8,1027,0,110,30,65,68,2,2,4
4,'2021-01-24','10:00:00',5,1015,0.8,90,15,24,68,1,8,10
4,'2021-01-25','10:00:00',6,1027,0,90,19,24,71,1,2,10
4,'2021-01-26','10:00:00',7,1015,0,80,6,13,72,1,2,10
4,'2021-01-27','10:00:00',7,1027,0,100,9,11,80,3,2,4
4,'2021-01-28','10:00:00',7,1020,0,110,15,20,86,3,2,4
4,'2021-01-29','10:00:00',8,1015,0,100,15,19,84,3,1,4
4,'2021-01-30','10:00:00',8,1024,0,100,19,24,83,3,1,4
4,'2021-01-31','10:00:00',9,1027,0,110,19,30,82,3,1,4
5,'2021-01-01','10:00:00',9,1027,0,100,17,35,77,0,2,4
5,'2021-01-02','10:00:00',8,1027,0,80,7,22,83,1,2,4
5,'2021-01-03','10:00:00',7,1027,0,80,4,15,80,0,4,3
5,'2021-01-04','10:00:00',6,1015,0,100,19,33,68,0,2,10
5,'2021-01-05','10:00:00',6,1027,0,80,6,19,86,1,3,1
5,'2021-01-06','10:00:00',7,1027,0,110,13,30,75,0,4,
5,'2021-01-07','10:00:00',6,1027,0.6,100,19,44,73,1,9,4
5,'2021-01-08','10:00:00',6,1025,0,90,7,24,88,0,4,12
5,'2021-01-09','10:00:00',10,1025,0,110,9,22,70,1,1,4
5,'2021-01-10','10:00:00',9,1019,0,100,7,13,69,1,5,10
5,'2021-01-11','10:00:00',9,1020,0,80,4,7,72,2,4,4
5,'2021-01-12','10:00:00',10,1027,0,90,13,32,75,2,1,4
5,'2021-01-13','10:00:00',9,1020,2.1,90,41,72,71,1,8,12
5,'2021-01-14','10:00:00',7,1027,0,110,28,56,69,2,4,10
5,'2021-01-15','10:00:00',8,1027,0,100,33,67,83,2,1,4
5,'2021-01-16','10:00:00',10,1017,0,90,13,26,81,2,1,4
5,'2021-01-17','10:00:00',10,1027,0,90,32,78,77,2,5,16
5,'2021-01-18','10:00:00',8,1027,1.6,90,37,59,86,1,8,14
5,'2021-01-19','10:00:00',5,1020,0.5,100,24,44,80,1,2,12
5,'2021-01-20','10:00:00',7,1027,0,100,33,70,81,2,1,4
5,'2021-01-21','10:00:00',9,1027,0,90,43,89,77,2,1,14
5,'2021-01-22','10:00:00',8,1025,0,80,24,48,83,1,4,14
5,'2021-01-23','10:00:00',8,1027,0,110,30,65,68,2,2,4
5,'2021-01-24','10:00:00',5,1015,0.8,90,15,24,68,1,8,10
5,'2021-01-25','10:00:00',6,1027,0,90,19,24,71,1,2,10
5,'2021-01-26','10:00:00',7,1015,0,80,6,13,72,1,2,10
5,'2021-01-27','10:00:00',7,1027,0,100,9,11,80,3,2,4
5,'2021-01-28','10:00:00',7,1020,0,110,15,20,86,3,2,4
5,'2021-01-29','10:00:00',8,1015,0,100,15,19,84,3,1,4
5,'2021-01-30','10:00:00',8,1024,0,100,19,24,83,3,1,4
5,'2021-01-31','10:00:00',9,1027,0,110,19,30,82,3,1,4
6,'2021-01-01','10:00:00',9,1027,0,100,17,35,77,0,2,4
6,'2021-01-02','10:00:00',8,1027,0,80,7,22,83,1,2,4
6,'2021-01-03','10:00:00',7,1027,0,80,4,15,80,0,4,3
6,'2021-01-04','10:00:00',6,1015,0,100,19,33,68,0,2,10
6,'2021-01-05','10:00:00',6,1027,0,80,6,19,86,1,3,1
6,'2021-01-06','10:00:00',7,1027,0,110,13,30,75,0,4,
6,'2021-01-07','10:00:00',6,1027,0.6,100,19,44,73,1,9,4
6,'2021-01-08','10:00:00',6,1025,0,90,7,24,88,0,4,12
6,'2021-01-09','10:00:00',10,1025,0,110,9,22,70,1,1,4
6,'2021-01-10','10:00:00',9,1019,0,100,7,13,69,1,5,10
6,'2021-01-11','10:00:00',9,1020,0,80,4,7,72,2,4,4
6,'2021-01-12','10:00:00',10,1027,0,90,13,32,75,2,1,4
6,'2021-01-13','10:00:00',9,1020,2.1,90,41,72,71,1,8,12
6,'2021-01-14','10:00:00',7,1027,0,110,28,56,69,2,4,10
6,'2021-01-15','10:00:00',8,1027,0,100,33,67,83,2,1,4
6,'2021-01-16','10:00:00',10,1017,0,90,13,26,81,2,1,4
6,'2021-01-17','10:00:00',10,1027,0,90,32,78,77,2,5,16
6,'2021-01-18','10:00:00',8,1027,1.6,90,37,59,86,1,8,14
6,'2021-01-19','10:00:00',5,1020,0.5,100,24,44,80,1,2,12
6,'2021-01-20','10:00:00',7,1027,0,100,33,70,81,2,1,4
6,'2021-01-21','10:00:00',9,1027,0,90,43,89,77,2,1,14
6,'2021-01-22','10:00:00',8,1025,0,80,24,48,83,1,4,14
6,'2021-01-23','10:00:00',8,1027,0,110,30,65,68,2,2,4
6,'2021-01-24','10:00:00',5,1015,0.8,90,15,24,68,1,8,10
6,'2021-01-25','10:00:00',6,1027,0,90,19,24,71,1,2,10
6,'2021-01-26','10:00:00',7,1015,0,80,6,13,72,1,2,10
6,'2021-01-27','10:00:00',7,1027,0,100,9,11,80,3,2,4
6,'2021-01-28','10:00:00',7,1020,0,110,15,20,86,3,2,4
6,'2021-01-29','10:00:00',8,1015,0,100,15,19,84,3,1,4
6,'2021-01-30','10:00:00',8,1024,0,100,19,24,83,3,1,4
6,'2021-01-31','10:00:00',9,1027,0,110,19,30,82,3,1,4
